6.508988229899796529e+00 1.853931036570413085e+02
6.226096496908302136e+00 1.690533314570598122e+02
5.838134813779491950e+00 1.676828087476197595e+02
5.418875346907618074e+00 1.321288374113628947e+02
4.263397641482441713e+00 1.614619091961983486e+02
3.712777893928221662e+00 3.287471861331143685e+01
3.651096033294044751e+00 1.456858939149317500e+01
3.249116156963970159e+00 1.486171411828008893e+01
3.426991371054265212e+00 1.728849496839881539e+01
3.201024450167619939e+00 6.831967663528854651e+00
2.409211962252534533e+00 1.450895014846505582e+01
3.286431411871574504e+00 1.746044837019995555e+01
4.824380048043496849e+00 1.022625301163221678e+02
5.360684867656167363e+00 8.656455593342739974e+01
