0 0.12450668052915774 0.10673788928803617
1 0.1323028552831157 0.10452004998965995
2 0.13231225232305566 0.1017944380407998
3 0.141095217985851 0.10185547655633805
4 0.14346056562587106 0.0979596039894436
5 0.15091707195463552 0.09653031592840194
6 0.13826948036637782 0.09552781404260262
7 0.12938472503692075 0.09872274050804468
8 0.11906290938388568 0.09447888898422363
9 0.11194823613459488 0.09403892488560825
10 0.1070335036502352 0.08353220274344794
11 0.10490028861433272 0.07365823709510819
12 0.11115809506018653 0.08602630726508026
13 0.10151484781351867 0.0768538619999299
14 0.09791872924249774 0.0829009552924439
15 0.08198455383574271 0.06395567294440727
16 0.08695172757743087 0.07787007676583865
17 0.08082200828219045 0.07191438724889788
18 0.08822857959354746 0.0787403164855081
19 0.0828691841377587 0.07200500383212984
20 0.11462269899995547 0.10660028153846311
21 0.11821402789340976 0.11407631916429845
22 0.126370516722391 0.12575398264955384
23 0.1137984165125734 0.11710894970031534
24 0.1194764114174852 0.13229879838782613
25 0.10629167007444836 0.12410579467997718
26 0.10555938554912643 0.14077761017912266
27 0.0960239722349964 0.1385006568559805
28 0.11911831981627201 0.15017905156234362
29 0.1063250569707526 0.14041420685114314
30 0.14858284738112654 0.15836065887353257
31 0.1724040398873001 0.16008413994315662
32 0.20431642795716362 0.18950132496018013
33 0.2346562939934836 0.1874477954969722
34 0.2694611980061347 0.19505483913332108
35 0.30010212041291695 0.1775634276512241
36 0.303361446092894 0.20416295016927458
37 0.3068724035596102 0.19314069473909662
